,index,age,campaign_connect_times,after_campaign_connect_day,before_campaign_connect_times,employment_rate,consumer_price_index,consumer_confidence_index,euducation_level_high,euducation_level_low,euducation_level_medium,job_employment,job_retired,job_student,job_unemployed,marital_divorced,marital_married,marital_single,marital_unknown,have_credit_card_no,have_credit_card_unknown,have_credit_card_yes,have_housing_loan_no,have_housing_loan_unknown,have_housing_loan_yes,have_personal_loan_no,have_personal_loan_unknown,have_personal_loan_yes,connect_method_cellular,connect_method_telephone,previous_connect_month_3.0,previous_connect_month_4.0,previous_connect_month_5.0,previous_connect_month_6.0,previous_connect_month_7.0,previous_connect_month_8.0,previous_connect_month_9.0,previous_connect_month_10.0,previous_connect_month_11.0,previous_connect_month_12.0,previous_connect_weekday_Friday,previous_connect_weekday_Monday,previous_connect_weekday_Thursday,previous_connect_weekday_Tuesday,previous_connect_weekday_Wednesday,last_campaign_outcomes_failure,last_campaign_outcomes_nonexistent,last_campaign_outcomes_success,pca_0,pca_1,pca_2,um_0,um_1
8901,28901,34.0,1.0,-1.0,0.0,59.9,93.2,-42.0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,9352.000473214322,-0.4877808976097888,-5.871500078752939,8.228433,4.7206926
8902,28902,51.0,2.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9353.000035154728,0.30940519817841927,11.224730070264544,8.172324,4.7357135
8903,28903,32.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,9354.000440855581,-0.24404852214399145,-7.778742530095418,8.160087,4.667609
8904,28904,35.0,2.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9355.000532809925,-0.7935507887597665,-4.948160405743141,8.098101,4.7216125
8905,28905,43.0,3.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,9356.000171231595,0.23302989938201013,3.110666095312931,8.08597,4.742976
8906,28906,32.0,16.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,9357.000336207988,0.23148266282027713,-7.874886428101442,8.029041,4.7341104
8907,28907,36.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9358.000251105299,0.30771346516423514,-3.7773856987990033,8.069727,4.7422056
8908,28908,43.0,2.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9359.000039574228,0.7806281221750728,3.127317533596312,8.002171,4.73871
8909,28909,35.0,2.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9360.00026510296,0.30803757790249486,-4.778463894645331,8.035039,4.745853
8910,28910,49.0,2.0,-1.0,0.0,58.2,92.893,-46.2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9361.000330210869,-0.7894035626288807,9.055965762155212,7.809472,4.793398
8911,28911,33.0,2.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,9362.00042669392,-0.24190545239961916,-6.777839843803421,7.9946513,4.752189
8912,28912,34.0,2.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9363.00041285316,-0.24148543373708287,-5.770731255275764,7.9302106,4.766696
8913,28913,54.0,2.0,-1.0,1.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,9364.000184675568,-0.48096549176546227,14.121181345287038,7.701023,4.8353214
8914,28914,35.0,31.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9365.000168286704,0.781333314695592,-4.8422574626196235,7.8385935,4.7400193
8915,28915,30.0,1.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9366.000225539625,0.7797793152635939,-9.87075047118226,7.7919703,4.7914085
8916,28916,34.0,3.0,-1.0,1.0,58.2,92.893,-46.2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9367.000547057341,-0.7908034476084194,-5.9427384605177345,7.687393,4.8172336
8917,28917,49.0,4.0,-1.0,0.0,61.4,94.465,-41.8,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9367.999953778837,0.7839896659565505,9.134960208150611,7.5471807,4.782694
8918,28918,46.0,2.0,-1.0,1.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9369.000373877929,-0.7880326683220191,6.0539667669081965,7.586053,4.856581
8919,28919,55.0,2.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,9370.000170118818,-0.47936081790660373,15.12269602140334,7.52264,4.8761263
8920,28920,35.0,1.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9371.000153895793,0.7819535357379874,-4.875277309825296,7.570798,4.851844
8921,28921,34.0,2.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9372.000545973635,-0.7896464764927215,-5.94774859727737,7.436885,4.873134
8922,28922,41.0,1.0,-1.0,1.0,58.2,93.075,-47.1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9373.000402696282,-0.6060153963198984,1.0406581423990908,7.4310107,4.8930864
8923,28923,40.0,2.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,9374.000326288835,-0.23768502178576362,0.22871618291598458,7.4827485,4.8901434
8924,28924,27.0,3.0,-1.0,1.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9375.000647075756,-0.7902096193166512,-12.94916706352826,7.298379,4.9549513
8925,28925,44.0,15.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,9376.000161970614,0.2383354271414625,4.127424144372558,7.357396,4.9359713
8926,28926,52.0,3.0,-1.0,1.0,58.2,93.075,-47.1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9377.000244539759,-0.6028675480892192,12.042409775169194,7.36622,4.9434676
8927,28927,31.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9378.000342300562,0.23591082347864423,-8.895720382615163,7.3075347,4.9445806
8928,28928,32.0,4.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,9379.000441551847,-0.23795670372218283,-7.775471821970699,7.269997,4.9473734
8929,28929,27.0,1.0,-1.0,0.0,58.2,92.843,-50.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9380.00065993513,-0.8388744353706189,-13.012659180824876,7.268276,4.96594
8930,28930,37.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,9381.000255894363,0.23779731231749973,-2.8813306854404273,7.236532,4.953431
8931,28931,49.0,2.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,9382.000084420662,0.24038399868378343,9.110620686854626,7.1718907,5.0045404
8932,28932,30.0,1.0,-1.0,1.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9383.000603269593,-0.7877412808029943,-9.954549243689778,7.1699443,4.9923816
8933,28933,29.0,2.0,-1.0,1.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,9384.000544201046,-0.4809544245869262,-10.879302334345136,7.168416,4.98535
8934,28934,31.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,9385.000342328007,0.23761676691288464,-8.89165442008355,7.1160545,5.0175877
8935,28935,46.0,5.0,-1.0,0.0,58.2,92.893,-46.2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9386.000374963314,-0.7838917525477407,6.057507575870907,7.0033803,5.0763216
8936,28936,59.0,3.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9386.999918950189,0.3191696085274969,19.2254626105826,6.9220996,5.115011
8937,28937,48.0,2.0,-1.0,0.0,61.4,94.465,-41.8,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9387.99996608893,0.7885771641913697,8.131950033049279,6.953925,5.0986953
8938,28938,42.0,3.0,-1.0,0.0,61.4,94.465,-41.8,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9389.000053442427,0.7876771417658287,2.1327122705567056,6.9624043,5.0897727
8939,28939,26.0,7.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,9390.000417119974,0.23799520856205356,-13.888545729389728,7.0459795,5.0616045
8940,28940,44.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,9391.00026727488,-0.23282867302760618,4.225598650105619,6.8951316,5.1228924
8941,28941,32.0,3.0,-1.0,0.0,58.2,93.075,-47.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9392.000532544542,-0.6031588772726306,-7.961025589444906,6.973813,5.0838356
8942,28942,58.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,9392.999953980068,0.24471548652513886,18.115558936338633,6.86738,5.1399384
8943,28943,50.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9394.000180265188,-0.2309654321234781,10.227028824163982,6.8536487,5.1463976
8944,28944,28.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,9395.000385081763,0.23942683965893383,-11.886378876196824,6.886475,5.1309485
8945,28945,34.0,4.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9396.000546930805,-0.7838056756712556,-5.94686639972084,6.8404293,5.150762
8946,28946,40.0,1.0,-1.0,1.0,58.2,93.075,-47.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9397.00041548959,-0.6004325369428213,0.036588624651274625,6.807674,5.16706
8947,28947,56.0,1.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,9398.000154012554,-0.47246645371877205,16.121989313957254,6.851612,5.1520467
8948,28948,31.0,2.0,-1.0,0.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,9399.00051419582,-0.47701032882645855,-8.880639606793393,6.742456,5.206967
8949,28949,57.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9400.000214186428,-0.7785105550721915,17.04743921984991,6.839007,5.1539545
8950,28950,40.0,1.0,-1.0,1.0,57.1,92.201,-31.4,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,9401.000621426958,-1.4743924160217554,0.3094984560777136,6.6958513,5.2346835
8951,28951,60.0,1.0,12.0,1.0,58.2,93.749,-34.6,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9401.99996043971,0.07782382898712079,20.27386953925609,6.830659,5.156593
8952,28952,46.0,9.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9403.000108775988,0.32066695270909973,6.2349144567005705,6.729018,5.216363
8953,28953,42.0,3.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,9404.000297217817,-0.23005980175079402,2.229630937494464,6.657591,5.257088
8954,28954,30.0,1.0,-1.0,1.0,58.2,93.876,-40.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,9405.00036399681,0.2001539722185646,-9.8466831464888,6.5839863,5.2964344
8955,28955,41.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9406.000176946081,0.3202104863838267,1.221492921077288,6.5962477,5.295977
8956,28956,29.0,2.0,-1.0,0.0,58.2,93.075,-47.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9407.000574129053,-0.6001343392507376,-10.96868079708949,6.570212,5.305318
8957,28957,30.0,2.0,-1.0,1.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9408.0006026297,-0.781724137744058,-9.953644411765806,6.545366,5.3207035
8958,28958,29.0,1.0,-1.0,0.0,61.4,94.465,-41.8,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9409.000238530523,0.7899299335845347,-10.865871044976968,6.5892706,5.276108
8959,28959,31.0,3.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9410.000454745366,-0.23071236667851988,-8.775990695779653,6.5303836,5.3325067
8960,28960,36.0,2.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9411.00051637393,-0.7798738156262447,-3.9473442323171435,6.4908156,5.366507
8961,28961,39.0,3.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,9412.000227261768,0.24569750801642135,-0.8863801765746611,6.476109,5.375323
8962,28962,38.0,3.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9413.00022130949,0.3213585285856954,-1.769553342944526,6.462207,5.3857985
8963,28963,31.0,2.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9414.000588053546,-0.7801260314731414,-8.951442177354718,6.469509,5.3795085
8964,28964,27.0,2.0,8.0,2.0,56.6,92.649,-30.1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,9415.00069907789,-1.0255999003276866,-12.656748701909411,6.434538,5.4057875
8965,28965,28.0,11.0,-1.0,0.0,57.1,92.201,-31.4,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,9416.000798689245,-1.472877673833428,-11.674642175634782,6.4211316,5.419093
8966,28966,42.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9417.000162156248,0.32306631536405445,2.223075214982644,6.393502,5.4472136
8967,28967,43.0,3.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9418.000168836965,0.24789626471788248,3.1125619586651,6.393155,5.4483
8968,28968,33.0,1.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,9419.000312837336,0.24616378462104252,-6.894631326116847,6.372462,5.4618015
8969,28969,34.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9420.000410297404,-0.22778429120254215,-5.778336573025917,6.331234,5.493981
8970,28970,40.0,1.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,9421.000211992281,0.24798683042595177,0.10445347773451409,6.3283744,5.498615
8971,28971,35.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,9422.000283520496,0.24726841777913264,-4.888581394360096,6.331132,5.497304
8972,28972,79.0,1.0,-1.0,0.0,56.6,92.649,-30.1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,9422.999950482224,-1.0137175463620933,39.33371478996503,6.1698694,5.69577
8973,28973,34.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,9424.000298590288,0.24754774364290352,-5.883803508624669,6.2708373,5.544554
8974,28974,34.0,1.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9425.000277852478,0.32342011588647707,-5.776548937914902,6.2546854,5.5665464
8975,28975,30.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,9426.000355177142,0.24727203570494652,-9.883367249084225,6.2279963,5.5832934
8976,28976,36.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9427.000248762222,0.32427619626551396,-3.7774866147066044,6.221359,5.595686
8977,28977,26.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9428.000393513277,0.3226174301336529,-13.774564526186463,6.2227764,5.587061
8978,28978,26.0,5.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,9429.000414827384,0.24733765939294267,-13.889076075345772,6.196625,5.618213
8979,28979,44.0,4.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9430.000134001157,0.3266436497371318,4.228971414076131,6.142833,5.691203
8980,28980,35.0,3.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9431.000263478316,0.3251111267540687,-4.781901955737065,6.200873,5.6170936
8981,28981,29.0,2.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9432.000238356874,0.79549539389399,-10.876468803424048,6.173954,5.646797
8982,28982,57.0,4.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9432.999947842312,0.32984339066599555,17.225085268979974,6.076833,5.7571573
8983,28983,32.0,6.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,9434.000328079346,0.24970882263018648,-7.889813136738409,6.1476936,5.6767488
8984,28984,34.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9435.000277033707,0.32584959409228625,-5.7694369273396795,6.121309,5.7135096
8985,28985,46.0,2.0,-1.0,1.0,57.1,92.963,-40.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9436.000354212492,-0.7022382586200675,6.1468130758434185,6.0585823,5.7884684
8986,28986,45.0,4.0,-1.0,1.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,9437.000313046816,-0.46509765204928916,5.129033253918512,6.0523777,5.7908797
8987,28987,34.0,2.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,9438.000470453033,-0.4670563636880847,-5.879983491692839,6.0616865,5.772002
8988,28988,45.0,1.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,9439.000251959087,-0.22113120213316367,5.227273708073619,6.0276704,5.8288627
